uid,pred
KOG43300228,0.1
QEM44802731,0.1
MDE50223793,0.1
NOK48589142,0.1
MVB60049418,0.1
PJF54590354,0.1
KMJ13478269,0.1
QPC26173168,0.1
GJD45591969,0.1
XDJ49214305,0.1
STL30159866,0.1
SSH53097717,0.1
GHI28479273,0.1
MDC73171733,0.1
CQI05496340,0.1
PLD32253077,0.1
WKW01282232,0.1
UEJ08881310,0.1
SJS98273005,0.1
YLX44035030,0.1
TSM09640405,0.1
GEN19405988,0.1
XOO72346203,0.1
MQI84812444,0.1
HID73878862,0.1
YOQ11169938,0.1
KRC84195139,0.1
UIY40138579,0.1
MCK69366191,0.1
DKP89642741,0.1
ALU32511328,0.1
CMK97148056,0.1
UNV06562042,0.1
AXQ40654660,0.1
MZK62614076,0.1
QNX34343703,0.1
DPR68837410,0.1
FSV45550607,0.1
NAB91513171,0.1
DIQ89692668,0.1
UFN42403249,0.1
ZDI61044440,0.1
WFT00263401,0.1
BWQ90345636,0.1
KUK84482820,0.1
OWH19137797,0.1
WOX37324105,0.1
MWY33578907,0.1
QMT93634115,0.1
NOI80569709,0.1
VZG81170698,0.1
NIB26584653,0.1
WVY54700988,0.1
NHQ26395138,0.1
ZAT13930544,0.1
TQR37518740,0.1
HBF99865057,0.1
PHR18895958,0.1
JXF62306949,0.1
GEJ09330430,0.1
HBQ57277125,0.1
JYM12123197,0.1
REP39343800,0.1
LKX01625419,0.1
SYU95527936,0.1
CLY39365495,0.1
KAZ87560371,0.1
NXD76420874,0.1
JJX15308875,0.1
ABG77085305,0.1
CWY35771990,0.1
LVF75503633,0.1
XOA68682034,0.1
ZJQ66545474,0.1
GNX90560986,0.1
MVF98395728,0.1
NZZ39938669,0.1
PTD10069049,0.1
UEB64096854,0.1
OCB69089654,0.1
IVJ49895210,0.1
XHB27474258,0.1
SSO55282832,0.1
DUS29490757,0.1
ZCY99996478,0.1
VRE91483698,0.1
TTE63692046,0.1
YHS50038607,0.1
WMD68895300,0.1
TKX41838927,0.1
WTW27438174,0.1
SZE02882587,0.1
CCJ94561132,0.1
ASS69281084,0.1
SDS54693951,0.1
PKI26201211,0.1
NXB55748597,0.1
ZSU28512765,0.1
BXY35751179,0.1
BYD04402276,0.1
WNW09262317,0.1
NPV31030284,0.1
QUA26902109,0.1
MUX47291897,0.1
BRN80933635,0.1
JAX87818580,0.1
NRI55623311,0.1
QDK93268303,0.1
EQB94780519,0.1
HUY91239475,0.1
XOG60910728,0.1
XIR20295857,0.1
QDA79829950,0.1
TBE92300010,0.1
FLB95292490,0.1
WZV94391225,0.1
KLS41001439,0.1
RNH02335868,0.1
GPI97575127,0.1
NJW67413624,0.1
CQJ57808656,0.1
ZWC54638234,0.1
MTH23520835,0.1
BDX77665416,0.1
YIJ46123866,0.1
OSZ80162625,0.1
LQP25899058,0.1
UPY36965153,0.1
QSS09143293,0.1
FRB56334125,0.1
BEC75621877,0.1
VNI36902088,0.1
ARW41283502,0.1
VLQ90823501,0.1
JYT37533143,0.1
YWL15728945,0.1
FLW25068131,0.1
SKB37247795,0.1
WBO77983876,0.1
AXW66989943,0.1
SJE18559451,0.1
SSH53332186,0.1
BZU25362719,0.1
NRZ32122483,0.1
RRM31732793,0.1
XGT85350306,0.1
JAM32270240,0.1
UZS26521699,0.1
UFK45040992,0.1
TEF53033251,0.1
TNW84747455,0.1
ADK68540743,0.1
IZU16106559,0.1
NHE59978167,0.1
PNK13469870,0.1
ZLA26098738,0.1
ETN92133246,0.1
WLY55702057,0.1
BZJ89093137,0.1
QNP76687532,0.1
GGN41182486,0.1
TGP08199888,0.1
KLB39338636,0.1
OQQ30528173,0.1
QCZ20516715,0.1
BBK22086933,0.1
CZR96794936,0.1
SPE75854646,0.1
TJB10702786,0.1
KYX89636115,0.1
EGD49895867,0.1
ZSR65534599,0.1
BQH09290162,0.1
QKM50781124,0.1
YAC09026813,0.1
LZO84801980,0.1
KDZ19823820,0.1
KJI40637630,0.1
MNI53970368,0.1
VJN23613009,0.1
EGT23530155,0.1
BTW44634373,0.1
CIX26510483,0.1
GQB11336423,0.1
OWR47388994,0.1
ORA41049446,0.1
ZZS32941224,0.1
RXM47315959,0.1
GTC64030078,0.1
VJU49724382,0.1
MIR70605187,0.1
LQB56702627,0.1
VSV64520480,0.1
AFU22629193,0.1
KEB87800520,0.1
VSD04866854,0.1
ARE71063267,0.1
MWE23671303,0.1
OFW62735355,0.1
KNA63728193,0.1
MUL45744923,0.1
WCY36772599,0.1
DWB93057946,0.1
FRT27276088,0.1
PQK96910493,0.1
OAF95770879,0.1
RFD14434268,0.1
BHM75239239,0.1
IEO31499139,0.1
LLT63766210,0.1
SDZ34901080,0.1
OMI09744112,0.1
PEV82144337,0.1
XSE30029830,0.1
JNH55550070,0.1
NMG81552859,0.1
DUP16591599,0.1
VHR57785420,0.1
JVM25075121,0.1
WWK23127040,0.1
VPN20026785,0.1
RLB32069307,0.1
QMS51273289,0.1
VVW61243788,0.1
JDN62194513,0.1
LCA49941526,0.1
PUY24167463,0.1
SSG18326620,0.1
DGW33843658,0.1
ZOE23162315,0.1
ZHM04988738,0.1
TGA10943422,0.1
TMZ97505340,0.1
RTO49428387,0.1
CMA38087905,0.1
GKS69093205,0.1
SBQ36412507,0.1
PDI56569009,0.1
CXC99353710,0.1
PXP05087268,0.1
CCT74907673,0.1
KST83954663,0.1
TRF32721718,0.1
NIY27233091,0.1
GJX06824166,0.1
LXN28098825,0.1
MAN66138217,0.1
OOJ92154374,0.1
GAM41700478,0.1
CSK83884071,0.1
HAT76029710,0.1
IVG88802672,0.1
OEG32215706,0.1
TQO19514341,0.1
OXA36208787,0.1
VIP36912364,0.1
UFI05812407,0.1
BDI19681630,0.1
ZJL48583204,0.1
ZDN49886755,0.1
QQE42723364,0.1
ZTB61661460,0.1
CVM84721079,0.1
LIO67438811,0.1
GIT68987265,0.1
ZQL16780106,0.1
YCD08534194,0.1
ENZ31494685,0.1
BKQ65379622,0.1
UYN08432442,0.1
DFX96662668,0.1
GEG51050605,0.1
DOE90262094,0.1
EST33936741,0.1
XZE56762380,0.1
WVB79188244,0.1
BMY94407809,0.1
CXH16346186,0.1
IKH94433998,0.1
BEW66370837,0.1
WNX64704000,0.1
CYM23579598,0.1
DHH48490093,0.1
USC00700526,0.1
VQQ39034498,0.1
BIH78122771,0.1
QWI09929323,0.1
LRM40088544,0.1
QAL53163377,0.1
WYP07557011,0.1
JLC57264617,0.1
ERK80630339,0.1
ZDV89329949,0.1
ECF15971069,0.1
TRZ87410359,0.1
GEZ39602867,0.1
CEQ14078263,0.1
CFO77866480,0.1
WRT24252904,0.1
EQJ90722991,0.1
OBE18982714,0.1
CPV60686729,0.1
EAO05579725,0.1
BHS66964963,0.1
AQU62030874,0.1
CJD36203953,0.1
RKY63830242,0.1
PPA54935045,0.1
NTS77861609,0.1
ADW06993169,0.1
DPO18771989,0.1
MXF59452874,0.1
EJV62338600,0.1
QYY37487159,0.1
ZCN72490678,0.1
GYI76898945,0.1
NJC91169608,0.1
AEY80428904,0.1
CCP45208991,0.1
HOZ78382032,0.1
WOI82239762,0.1
MEU83589929,0.1
ZOQ17273498,0.1
XSQ87952710,0.1
BYM65241822,0.1
DZL88289939,0.1
FDM42988779,0.1
EWW97444693,0.1
BGD05986758,0.1
XJL25152456,0.1
IQL70105939,0.1
DHL52256707,0.1
LNS59000183,0.1
OOK04299007,0.1
GTR38725871,0.1
AED26184742,0.1
BCX10081778,0.1
YEY66828335,0.1
HCE01693545,0.1
FBF24876951,0.1
TMJ25372928,0.1
SGE57373266,0.1
MDW26490555,0.1
WZD95211752,0.1
QRJ65989671,0.1
NXH39460949,0.1
SLU04477080,0.1
SZQ19074371,0.1
RAI60221392,0.1
NXP52571794,0.1
YGK32440478,0.1
ZZP02327859,0.1
LEE90214195,0.1
PDT70466115,0.1
CIA02962774,0.1
MVE62805187,0.1
BIJ18740573,0.1
AOO70427546,0.1
JLL76347767,0.1
XJO55141474,0.1
JQI06810571,0.1
SDH47772711,0.1
TLX18025134,0.1
RAU00957054,0.1
UPJ26856675,0.1
LGD38309934,0.1
FCE95141219,0.1
EXU37217097,0.1
NKW28958338,0.1
VWL80839654,0.1
JWO96442376,0.1
YVN85981796,0.1
PNS53392423,0.1
VMW51059326,0.1
QWU17725512,0.1
NDD02472099,0.1
PYQ24752407,0.1
OPW91590263,0.1
UGW91129985,0.1
OTA28726810,0.1
DTE19061532,0.1
GZD52773463,0.1
NMP81244586,0.1
QXO15475603,0.1
HLZ91007869,0.1
OXM02490002,0.1
GYI31968118,0.1
CNN96525879,0.1
TKU36487722,0.1
QCD08425584,0.1
SGX02101098,0.1
AJF09797556,0.1
XWB11879206,0.1
MBG73111666,0.1
XEX94127807,0.1
IWA16531491,0.1
TXD87465062,0.1
IZE42559618,0.1
FAN96139402,0.1
LHX60061596,0.1
KLM08173742,0.1
YTO09867580,0.1
OEE54417362,0.1
VYH51301416,0.1
MAE60654790,0.1
IED81159168,0.1
IXC63470363,0.1
MQT25391481,0.1
VUC26418397,0.1
JYN08311670,0.1
CFY55386411,0.1
TIQ08285338,0.1
RHU27126214,0.1
WTC57350770,0.1
ZSR46197016,0.1
AWG30133075,0.1
CTH06495447,0.1
QKM03778927,0.1
UHU32257778,0.1
NYJ11281256,0.1
QHR35408346,0.1
WOE05481553,0.1
FNH25739468,0.1
OWB68807801,0.1
YSG37018555,0.1
YSO49379477,0.1
SDG56200871,0.1
IUT47841479,0.1
HMB68779712,0.1
FQH96335819,0.1
CNN78933894,0.1
MMR52612159,0.1
BRX44266442,0.1
NWV09733627,0.1
DWZ25580206,0.1
TSL09122480,0.1
DZP44082176,0.1
MOY76057707,0.1
EUO77161549,0.1
XBC28380045,0.1
CFO84117329,0.1
XXH37227363,0.1
OFB78407014,0.1
KFW41928306,0.1
YAK75225040,0.1
RCF07496923,0.1
ABX48560561,0.1
ADB00529815,0.1
RTK76230677,0.1
MNW65841494,0.1
ETY98933264,0.1
VTR62437163,0.1
NDO90181844,0.1
WHV38950370,0.1
DWG43184688,0.1
CMO83447632,0.1
LJN52796263,0.1
GSL16010599,0.1
PJP97390170,0.1
WDP35032727,0.1
RSB75811429,0.1
LND48097703,0.1
KZU31779010,0.1
JIF48809128,0.1
LGG16437072,0.1
QWY80660149,0.1
OAP76638568,0.1
YXI41858490,0.1
GEX70203251,0.1
MEC80354785,0.1
GDG92751195,0.1
WHK80799516,0.1
TJA67095053,0.1
QQX55712917,0.1
QPI66745201,0.1
YPE53157986,0.1
VKR97580320,0.1
SZM97809399,0.1
LXU43738934,0.1
RLN82286612,0.1
YCH30892679,0.1
UEI04757256,0.1
DRB87227755,0.1
HTD97944566,0.1
QCO62377314,0.1
HIX62825774,0.1
EMH71733952,0.1
JUN61405586,0.1
LOI86822414,0.1
UXX33294549,0.1
KII22605676,0.1
HEZ48053420,0.1
YNK96625369,0.1
BWI51884163,0.1
ZDM38898099,0.1
HBY09056680,0.1
BZX21517472,0.1
KVF33227291,0.1
AWW65468147,0.1
ANZ48017223,0.1
RGM11027155,0.1
FTF64158871,0.1
AHC97589002,0.1
XZJ75171818,0.1
AJY07520302,0.1
SGY10798423,0.1
OVP63226861,0.1
SKH03089647,0.1
KXM67044817,0.1
ILW46109243,0.1
UGN97097159,0.1
APO08660566,0.1
DFT10543176,0.1
RVT04035168,0.1
VJC35734827,0.1
LRU58295979,0.1
MIF52983885,0.1
SMA07355360,0.1
PXY19076386,0.1
WBX82781184,0.1
RNV78645358,0.1
YQC33144367,0.1
BEN22436228,0.1
VHW52140672,0.1
VJR30538437,0.1
DZY17827630,0.1
TTV17191057,0.1
BUH22593884,0.1
ZMF85039568,0.1
EAG21308608,0.1
BSS45302018,0.1
ZKB77842560,0.1
ULN75122146,0.1
VCO02549110,0.1
CXF56204341,0.1
TDJ07897357,0.1
NGE54822504,0.1
HHI61367322,0.1
ZCX29669928,0.1
KXN91164922,0.1
BET28665655,0.1
TIO05489278,0.1
MXN42676882,0.1
KKB69283609,0.1
QDP28346969,0.1
FNY61377909,0.1
DOF22034504,0.1
BWL04746588,0.1
XXL04721447,0.1
DVC55007438,0.1
ZGU69088770,0.1
UOP07103864,0.1
LAS06090881,0.1
TNA22470660,0.1
GDQ95507998,0.1
OQK02917531,0.1
JZW56407599,0.1
YYM50909327,0.1
LWG85288324,0.1
YUY85836835,0.1
DXH20853210,0.1
UAE29725106,0.1
GED43407044,0.1
NMT60497038,0.1
NWZ17540273,0.1
KGR48835648,0.1
CTX28394591,0.1
MOL65773952,0.1
ITE47285900,0.1
DUA72224055,0.1
KAX36395123,0.1
QFH38899427,0.1
QTF19707553,0.1
GAH04802825,0.1
NBS29369451,0.1
TMA40483462,0.1
ARE88932011,0.1
BYX61669785,0.1
APY36862905,0.1
MLG66292372,0.1
ILE46845357,0.1
TRY61257929,0.1
WRP40666346,0.1
WZO46328559,0.1
GMZ15043928,0.1
AXV24467401,0.1
QUM84652308,0.1
EWQ92361323,0.1
WVL01472227,0.1
ATZ27885727,0.1
GPP47821634,0.1
HGJ84495054,0.1
MUN07471044,0.1
REY66308113,0.1
JEA66427473,0.1
PFX05272814,0.1
EYT25684982,0.1
FYH70820142,0.1
BAS53080752,0.1
QGR10115326,0.1
MKK58135116,0.1
VVV94621495,0.1
YVA09028326,0.1
JJC65591054,0.1
YPS18345875,0.1
SYB37614411,0.1
TGQ50214552,0.1
UWL52677377,0.1
MAQ18158688,0.1
DMO37898014,0.1
EVQ17442324,0.1
BLR43229953,0.1
JES71211830,0.1
LYM20011734,0.1
SHB22051957,0.1
KHQ16397751,0.1
UGJ67404276,0.1
BCE30305663,0.1
MGQ35375213,0.1
KQG94585494,0.1
BJD07204657,0.1
BBW82373353,0.1
PFU39946526,0.1
PUP14125156,0.1
NST37414493,0.1
FVV50037745,0.1
QUU93464753,0.1
OMO93095564,0.1
NCW70896578,0.1
CRK62137457,0.1
LSS57557597,0.1
ABX03754688,0.1
OCK98773797,0.1
BXW69142469,0.1
CQH03450776,0.1
EPL83221976,0.1
GAJ72579958,0.1
VWD99329482,0.1
QIF88528788,0.1
PKZ88875893,0.1
AKN18783645,0.1
TSO89208703,0.1
RWK59004243,0.1
LTW13763420,0.1
BHF94612616,0.1
QJN20558422,0.1
AJS67716915,0.1
AGG82254457,0.1
ZRB12066049,0.1
RTK62815008,0.1
ISZ34501307,0.1
JSS65114394,0.1
VUL86609243,0.1
TDR12622916,0.1
OGZ26229892,0.1
UHB00521947,0.1
PMA18392309,0.1
ZWX59711826,0.1
IXT52939717,0.1
BKV78446507,0.1
JYE20046381,0.1
ZWG28822156,0.1
IBL30183116,0.1
JKY91186162,0.1
LBG87149226,0.1
TAS92140530,0.1
AVH66102175,0.1
YOR90496862,0.1
YFW58107799,0.1
BXO03537922,0.1
QZR95154374,0.1
KQB15549203,0.1
VEP97942934,0.1
YSO46655745,0.1
WTC21997824,0.1
XJT53072381,0.1
EXB38187149,0.1
FYK21364942,0.1
OZT16480846,0.1
PMP28434167,0.1
ZFG87541010,0.1
GEP30037369,0.1
NMR28712419,0.1
SSA69152653,0.1
JQF48939643,0.1
STM39292313,0.1
WHO63064005,0.1
XCX60294324,0.1
ZOX83207768,0.1
SXU60213280,0.1
VGG37931143,0.1
DGZ89586722,0.1
KPM31239945,0.1
HNW44536671,0.1
FLW82575385,0.1
TDC83887185,0.1
HKK92075649,0.1
AUV92350685,0.1
YZR43938495,0.1
DNS67187739,0.1
DOA06438434,0.1
JFF05116136,0.1
BFA16460365,0.1
WMV80912664,0.1
AQY90104789,0.1
MZS82780714,0.1
XZC67972457,0.1
FYF22705648,0.1
YLF06474749,0.1
UZI69236546,0.1
TTD78450751,0.1
WBM92932740,0.1
BIN86693124,0.1
CFI93161882,0.1
PIC65340237,0.1
XEG84126192,0.1
PMU57121411,0.1
TGX42554063,0.1
UXR20574260,0.1
QZS95939799,0.1
BRA09228558,0.1
PRT60187418,0.1
XUA13115308,0.1
FFW56296675,0.1
IDW24188207,0.1
IZQ85374822,0.1
QQR07824777,0.1
BTM59542108,0.1
DYO17559158,0.1
GBI80865632,0.1
RAP08082171,0.1
EKC34008593,0.1
WLP07041921,0.1
JNG33894727,0.1
WOO19836272,0.1
YLD83479463,0.1
YJJ98370079,0.1
GOT56680260,0.1
PNO08228280,0.1
EAX96143038,0.1
QUT57150936,0.1
VBU76528891,0.1
YHF16153669,0.1
VVW35423995,0.1
UHN53466589,0.1
AAJ61389403,0.1
BHK01832057,0.1
ZID21144351,0.1
BIN93198710,0.1
NUN60710026,0.1
UDC97527549,0.1
GVD93216600,0.1
RYZ50907007,0.1
BGW22429330,0.1
FTB29174427,0.1
NHZ38478903,0.1
INE31498655,0.1
QKT74169279,0.1
ZAI27392153,0.1
HJJ54619750,0.1
DQP98829891,0.1
MGJ01496025,0.1
YDE93213589,0.1
KUB05707413,0.1
POI68627049,0.1
VVX43718471,0.1
XPB63667858,0.1
QKY64668605,0.1
LJE59966737,0.1
PCW98508644,0.1
CPW09351178,0.1
FYE91444766,0.1
RSR41326610,0.1
TKM43600686,0.1
BUQ40849484,0.1
PPX38056269,0.1
LAH79597672,0.1
HEM86762502,0.1
ZLS68931128,0.1
ZXP95442534,0.1
FZK96214330,0.1
GED18675412,0.1
DAJ10444026,0.1
XSE04088727,0.1
QTD55981099,0.1
VCG53605824,0.1
RCK22970820,0.1
YMZ30736614,0.1
XCM25279582,0.1
OBJ49123987,0.1
KZH52517509,0.1
MLT26964511,0.1
HOC51531219,0.1
KOH33578744,0.1
KSA23113890,0.1
KKX69309123,0.1
GZG40760958,0.1
YYV67269712,0.1
TWX50243086,0.1
BSH75022824,0.1
YJO89742877,0.1
BAN61900520,0.1
IUL14050600,0.1
MDG66152108,0.1
TDG13412530,0.1
LAX51085261,0.1
VUY18922361,0.1
VCD94345058,0.1
JLX17716589,0.1
GYS89273898,0.1
JUL79545353,0.1
WWR48920109,0.1
WJV66593378,0.1
ZPM63351156,0.1
RBS84379825,0.1
CKI23077822,0.1
STE01698924,0.1
SCF69454062,0.1
JDN06542593,0.1
JXE87228639,0.1
BXX93558187,0.1
NXO95868024,0.1
JFD47686398,0.1
XEV99097663,0.1
AHJ00067922,0.1
JHE68823487,0.1
YBH64919815,0.1
NDJ52861962,0.1
WTZ40945982,0.1
NAK19375853,0.1
ICS09344621,0.1
LAL66398870,0.1
UDZ95881609,0.1
YZF70161082,0.1
DFC64848455,0.1
TNJ11850913,0.1
NJK55256303,0.1
APZ44362290,0.1
AVS47560852,0.1
HZL90804661,0.1
SCQ25436647,0.1
EQP39468977,0.1
IFP77414061,0.1
NQN19392542,0.1
FYI10295898,0.1
XHY15448678,0.1
DBD74863389,0.1
YME14839807,0.1
TEV75555376,0.1
TQB07495890,0.1
MVE72481382,0.1
JVN05549831,0.1
SNA69267968,0.1
JOE72722193,0.1
HZM62682884,0.1
CDF52830194,0.1
HMT76064440,0.1
BNE15696796,0.1
GVU63120902,0.1
GZH59291577,0.1
HDQ57320788,0.1
LBF99946134,0.1
BAY38879882,0.1
TJC03678962,0.1
BOG04566602,0.1
ZKK97186215,0.1
KZA08573095,0.1
WTO81517993,0.1
VTA69475546,0.1
TGQ33556874,0.1
TSU91635325,0.1
NFM18139540,0.1
ULG38726860,0.1
XLU97883021,0.1
VOS16710568,0.1
JXS72234650,0.1
FBS34146078,0.1
BCS26990001,0.1
QUV58958530,0.1
LEC44376457,0.1
ZII34855554,0.1
YNC70223370,0.1
KBY58815680,0.1
AJC10604890,0.1
PWE17503760,0.1
HFL11400441,0.1
WPH40449802,0.1
MRC90277045,0.1
FXE04314369,0.1
KGD33238158,0.1
ATM80177337,0.1
HHS41096875,0.1
LJS91160944,0.1
JWI55592163,0.1
WJJ05652080,0.1
SQY91363906,0.1
ILP64546562,0.1
ASX93356015,0.1
MUL46792078,0.1
HLR00588060,0.1
NNW04456893,0.1
MTO82729584,0.1
PQR07489959,0.1
UFB86682351,0.1
NJL41502625,0.1
ZLN70110252,0.1
DTF26402801,0.1
ENL56503869,0.1
NDX57038100,0.1
AFN70655399,0.1
AIF06212540,0.1
YWV46601582,0.1
YED40047441,0.1
LUM73315137,0.1
SER66301558,0.1
QQJ52344327,0.1
UOO62908216,0.1
GFU02640787,0.1
SJL12550737,0.1
WGD58331294,0.1
PCR11107031,0.1
XRC83824505,0.1
YHT88929577,0.1
ZUK60474298,0.1
RKG53180130,0.1
YUM00448869,0.1
VBU37083713,0.1
ZPK42225176,0.1
IVS72722037,0.1
WXA04492664,0.1
EXQ30455663,0.1
JOF34242198,0.1
ZON95922944,0.1
JEM52731715,0.1
AXA27202035,0.1
WPO06937133,0.1
PAX00409570,0.1
EMM06099345,0.1
BCE50636886,0.1
SAG86128221,0.1
TRI01842838,0.1
MPT69916260,0.1
GWW13409552,0.1
TLD46087526,0.1
YDO14779050,0.1
IAT30967194,0.1
JUE20739990,0.1
ALF37833091,0.1
SBK82063898,0.1
BNN45105182,0.1
ADO74418633,0.1
VVW89470133,0.1
PUJ29570629,0.1
QZA48924644,0.1
SLQ49429887,0.1
WYP83816767,0.1
ZUZ82497326,0.1
RAW26916210,0.1
AMZ33837348,0.1
VCS84976371,0.1
TZM60572600,0.1
PZY97729983,0.1
LHG79321341,0.1
FKQ61912152,0.1
PQW01363142,0.1
YUH79553843,0.1
ZZQ14233491,0.1
YXP99467188,0.1
JSE55341798,0.1
EKV84650853,0.1
GCU55140101,0.1
UAI80943586,0.1
OVX89688131,0.1
CRA16046072,0.1
IDF66617200,0.1
IRH72486108,0.1
HMB90580768,0.1
FNC53458872,0.1
TXC65861247,0.1
XRW94170295,0.1
DHS40032227,0.1
LFZ17392707,0.1
BCR53891394,0.1
DGW93770345,0.1
YJL78594356,0.1
REF84100037,0.1
IXW97797101,0.1
SMM53383936,0.1
LFL67771934,0.1
LJL31341408,0.1
MQK93137485,0.1
AYK38654686,0.1
AVB25184117,0.1
TSA38491366,0.1
QAT68163739,0.1
NZJ47790206,0.1
MZL48941713,0.1
QPO96288996,0.1
AKZ99082531,0.1
TNY81230059,0.1
ZLG22340818,0.1
VGW37289915,0.1
AFM58457937,0.1
FLN48025144,0.1
AJV55385861,0.1
SLF48471224,0.1
FYY14297439,0.1
HTQ44189061,0.1
EYP63872499,0.1
WIP52494847,0.1
VQY94646661,0.1
FCV90800167,0.1
MMM77476716,0.1
TJL71461889,0.1
TYP68536012,0.1
MFN50475246,0.1
OGZ31711248,0.1
BQU15259838,0.1
MTJ06781986,0.1
YEN25202506,0.1
WOC53268409,0.1
MFE18930832,0.1
HKN91933091,0.1
JUS44989972,0.1
PYB03914735,0.1
FHE65267861,0.1
JAO97382951,0.1
UKE61330878,0.1
TBD99330867,0.1
RUC82749881,0.1
CJJ25998699,0.1
NJU35598785,0.1
ARU79192617,0.1
CYD28152266,0.1
XSD53377642,0.1
LNE56606128,0.1
JAZ98808395,0.1
BHK43684523,0.1
NTU26936555,0.1
QRI61824116,0.1
RUW00145405,0.1
DKR21423564,0.1
ZRG70322367,0.1
SMT97020512,0.1
DCV52517405,0.1
KAS38535950,0.1
XPG66729003,0.1
OMO91219395,0.1
CWX80577218,0.1
OGP53189582,0.1
JDI94202779,0.1
JLR55001558,0.1
KSH30149578,0.1
MOZ69449303,0.1
BJR25947411,0.1
MCC95606223,0.1
XFI16466330,0.1
LGB44026606,0.1
BSY67565973,0.1
OJX20692195,0.1
AJG03940111,0.1
OMU41227027,0.1
UAB83032983,0.1
KNQ40409182,0.1
QDD85974532,0.1
OBF87603195,0.1
EZH16752935,0.1
BHD30536232,0.1
XHE89693680,0.1
RCE34209799,0.1
DNC21136637,0.1
NSZ03013152,0.1
WZS42459151,0.1
PAN12198119,0.1
YTS73085973,0.1
ERC40562451,0.1
UQH64495569,0.1
SQP50418960,0.1
LUV56459811,0.1
ULA85996826,0.1
QZQ74233022,0.1
SEB28200417,0.1
RSO10743315,0.1
XNO50509600,0.1
FNQ95631006,0.1
CWJ12746873,0.1
PAR05044659,0.1
DLF34719075,0.1
UNG55379468,0.1
ORU66217789,0.1
LXK44022660,0.1
TOC69750775,0.1
WWB32160554,0.1
PHJ87778731,0.1
ITI58586620,0.1
BQM93028668,0.1
GIA75289277,0.1
JIY47907715,0.1
SFW23783180,0.1
MZQ03175433,0.1
CIO31718175,0.1
EZJ55575868,0.1
RPU77460177,0.1
LYV22720496,0.1
ASX06808015,0.1
TQA30467462,0.1
BAB27265436,0.1
NCX90764206,0.1
TGA69939365,0.1
GOS15907607,0.1
JDZ36663951,0.1
MCR68186628,0.1
PNC29927479,0.1
QBA64640303,0.1
TGG48324286,0.1
VDY09563919,0.1
QNM22938923,0.1
CFY31877619,0.1
NSR04837215,0.1
ZIA07079725,0.1
JZD51809840,0.1
IAU63421345,0.1
IJN43944130,0.1
JKS42804346,0.1
OMA99038788,0.1
WKD42681237,0.1
YCF17718761,0.1
PWT35885499,0.1
FOF04075054,0.1
VGL85105847,0.1
FQU77969014,0.1
FJE41476113,0.1
WHJ68113011,0.1
XQA08880449,0.1
YSS37714090,0.1
GRU13897899,0.1
JEX30894190,0.1
MYE50454888,0.1
WRO84154583,0.1
TDF51253349,0.1
VAM28544411,0.1
ZIB28688967,0.1
FAD67029767,0.1
QGG29195052,0.1
ONH76096325,0.1
HJO45211635,0.1
RGL90200579,0.1
TSC62502727,0.1
YFT48757330,0.1
VJB28615715,0.1
OVL93801808,0.1
PGE02779677,0.1
WLE02715342,0.1
FYB73862113,0.1
SEG97364798,0.1
FAI63111937,0.1
VII77137305,0.1
ZEP35022137,0.1
VYI50334921,0.1
WNQ00217330,0.1
WUE62695344,0.1
PZB29547575,0.1
KMV36676837,0.1
KIE54223039,0.1
YWJ29924063,0.1
HDI82694006,0.1
KUQ54428046,0.1
SCI22818931,0.1
WVV45878340,0.1
NKZ83142405,0.1
INZ28202409,0.1
PKS02271631,0.1
SWQ71760956,0.1
III57970356,0.1
JQL52342999,0.1
IAM88353498,0.1
ZBJ29372594,0.1
EGD11650067,0.1
WRR20380527,0.1
TWU00120231,0.1
RKY11786661,0.1
XCG40173745,0.1
ZLY86063402,0.1
SUY89788592,0.1
DAK28446239,0.1
UIB79067465,0.1
VCR20586027,0.1
ZTO67546543,0.1
WGW16657233,0.1
ZSQ60046439,0.1
UUT07341771,0.1
YTK81869834,0.1
KAU97355911,0.1
ZSD68863151,0.1
LWW12310371,0.1
QXR27587132,0.1
MZA41265437,0.1
AMN18342689,0.1
ZTY60461977,0.1
AEV67590696,0.1
JLR40752864,0.1
EXV58254083,0.1
DDL77625416,0.1
HBV58357192,0.1
TAW47463551,0.1
ZDF95285895,0.1
JKY48643843,0.1
JRL88768163,0.1
RDL22337114,0.1
NOR88773068,0.1
BWE36807303,0.1
GAX19863071,0.1
TCQ35431270,0.1
WFN31993728,0.1
NZR44797346,0.1
KIS78250996,0.1
CWU96797361,0.1
KJO54668787,0.1
KNY26937628,0.1
PFN79794924,0.1
QYB41642518,0.1
QRI22716079,0.1
AWI13011801,0.1
SIK65864807,0.1
WLG19828597,0.1
QAF24893601,0.1
KHR07598994,0.1
BRL41507372,0.1
IGA66795381,0.1
AJR74625466,0.1
ZNJ31039179,0.1
JUD96097343,0.1
QXG27267549,0.1
TWX06503724,0.1
LFX15717994,0.1
DZS40518096,0.1
OOK20279795,0.1
LGN48049975,0.1
ESM50219709,0.1
MOI80387608,0.1
BCF97702479,0.1
WBO74005375,0.1
PSM50063295,0.1
PQR48447143,0.1
ZND96525948,0.1
FZS92574858,0.1
VFH19721561,0.1
ITD45764754,0.1
IHO64758166,0.1
FFS58493872,0.1
FYX24491989,0.1
IGN29143447,0.1
NEO00318606,0.1
TIH13932199,0.1
PEC52059346,0.1
SLA17343413,0.1
KKO95014223,0.1
URR88063442,0.1
