uid,pred
BIO70920829,0
EJT90140672,1
DCN27970781,1
SXE25762446,1
UFH82173589,1
ZEV14278583,0
EFB20871888,1
NMX98967192,1
BJB59161725,0
YZK07784126,1
ZFL58860232,0
ERL52748888,1
USX68445356,1
VHI62647640,1
TDI08341197,1
QYW15395125,1
ISV10802131,1
WDY45447737,1
NFA45310163,1
UMZ40799852,1
HAT73369054,0
APX37504969,1
NAS24734830,1
VGI46163634,1
JIT00572179,1
MRN14079318,1
KTY25563501,1
GRL51740221,0
TGQ06806314,0
TZZ61956925,1
SZZ19677604,1
SUL35323952,1
UJT04619216,1
EAQ14284421,0
LYG13503436,0
LIJ26870291,1
IYR79433523,1
YDY88962587,1
EJV16763032,1
JVS29106247,1
BSV38108347,1
ALD77931495,1
OQU94482546,1
DTL34951049,1
BEU20052374,1
WQE49102568,1
ZOA81269300,1
RYA31855792,0
EJK56433834,0
CHH57210018,1
CZK22396690,1
GQQ64663875,1
WEU43535534,1
PAD60350345,1
LJM66689607,1
MUO43839161,1
HNZ70490900,1
FXR09076916,1
BKM65474209,1
UGI32184108,1
AGO08211290,1
SMM71100057,1
LMD54872491,0
EQN74181949,1
VYY11014279,1
WCC42602141,1
YZM60055051,0
EKC77274790,1
KUQ70126727,1
DTD37711008,1
COH78629936,1
CSR55852173,1
MHJ14183277,1
OLW42732005,1
KEY21314160,1
SPF78700795,1
FNB01427011,1
EPT68652474,1
RGZ69469680,1
FHG76224827,1
XLG01667103,0
FJI53346903,1
YOC42761469,0
KCI03221095,1
LLW40450513,1
GZX21784505,1
JAH88511575,1
JKV05313064,0
WBB88084773,1
RCN97977498,0
BAO09542226,1
VVJ80393077,1
EBX43777833,0
QKU33553091,1
GWU06198854,0
CEU66542487,1
TWF88138744,0
XAG41396460,1
QXN90926420,1
NOR53516928,1
BFE68807042,1
KEF55181961,1
ZRQ69974015,1
LFJ29996600,1
TSQ61076436,1
SOG03929883,1
GBJ30499525,1
NKP73578088,1
ILX85833863,1
NGS45556405,0
VCQ88151268,1
FZC78469236,1
XYI87178614,0
BXJ19692211,1
NHP36222806,1
IHS22131694,1
TRU50650150,1
XNN74159266,0
NEF10892571,1
IVM29779330,1
QOO64085737,1
NIN54146943,1
XBI50442457,1
WHZ26224925,1
PYY96823585,1
BZC68611427,1
WWS94318839,1
VEZ75859062,1
IBV11395730,1
VQI10810510,1
CBC93111769,1
GSU53137559,1
ZDH98471198,1
ZJA55512823,1
YMI08649778,1
YWZ35812340,0
SYB42455882,0
FAX27890824,1
GQH28794758,1
XRI20185740,1
NFB26246461,1
WJR40947952,1
GJX28954029,0
FUF24835115,1
SNN68960356,1
ENY48495271,0
GEB19631070,0
DBQ11685566,1
JVY85773838,1
RZL71135901,1
AKX09595275,1
HRN45803115,1
RFT29988067,1
BFP83339332,1
OZP80254734,1
HWU67437607,1
VWU41711052,1
IGL78346407,0
KDA54021047,1
GHA74887372,1
QMC72787473,1
ONC12859143,1
KUO90627792,1
STN66922638,1
DDE85461824,1
RKM45816432,1
CAN75936294,0
EGM78490173,0
OSM49487448,0
EKN31904256,1
THB02098164,1
JAQ07657447,1
FSR19978043,1
LSE61031911,1
THR64192799,1
FYU77468310,1
BMO02695996,1
VDX92677505,0
RAH42238977,1
RHX99688304,1
CML36858804,1
VTN01913616,1
AKK37492216,1
SUC25130355,1
SXY00011832,0
DFY25279153,1
BXX39244358,1
EUG78001618,0
YGQ41103614,1
MQT32477699,1
HHR94063829,1
WWN85126235,0
PZZ78773405,1
FNL58404443,1
BYC54288640,0
HZZ48076799,0
SRK76354350,1
FPG92828353,1
USZ31880261,1
RIG55678651,1
QJI57794059,1
LPT61753684,1
GDJ64908947,1
WDN10945708,1
EWK49536391,1
YXJ79420667,1
IRN13120301,0
KYL76122479,1
OIW87644650,1
IZB10444470,1
OJT04854091,0
GTN66079626,1
WEP44789048,0
RJK73267202,0
EUF26744456,1
MXH48642891,1
TAC21881475,1
IKN97760155,1
MSI35686889,1
YUP05215627,1
LAP82473026,1
MTJ08773527,1
IDV12955691,1
BVJ29021331,1
UAS69913546,0
FVR09166528,1
NWB04583328,1
KPK16436144,0
SQV80595464,0
VIJ44502458,1
BDR74029101,1
DQM26748419,1
HNG57060244,1
FLA05270130,1
AEA39989296,1
WAV36265560,1
NPA70871836,0
AFS16505946,1
RWL31683482,0
CWY80615378,1
ULH87829208,1
JYA31819925,1
RPN91857613,1
FBK05592750,1
MCY44140061,1
GGW44102771,1
TFO45118257,0
ETP68745495,1
FJN95759432,1
NTW26659330,1
TCM50313657,0
ZRQ11302128,0
FOP44083550,0
OPE60646389,1
TFD72708301,1
XDT45968898,1
CHD65438329,1
NDH58597529,1
KAY52699470,1
BEO21877130,1
EOK58775708,1
TFO66066148,0
BRI54841043,1
HMM43292885,0
VFP79917685,0
MBV89110521,0
JGO16502277,1
TOP42292077,1
RLO61216389,0
TPT90342212,1
UNU79044652,1
TUG26517232,1
XXS91175137,1
EMX96876400,1
ZKC53491012,1
SSS59062189,1
OPI57228227,1
DXP80663023,1
ZDL29255087,1
QFI15209812,1
ZKD95689318,1
SWE31360733,0
HUC27125621,1
PVX70125391,1
JTS80603903,0
IMW08400886,1
NZG61302723,1
TNY76756098,1
KCC40211697,1
EIB82895402,1
ZAX29884491,1
MBC48348530,0
ZYM96233691,0
BQS00769770,1
XJQ09181780,1
GJU11751292,1
FBU60202580,1
HIW33495507,1
GMO35327021,1
WVM26268209,1
ETW98094563,1
GRZ41982575,1
XLQ21213339,1
CSH33587266,1
VXK45437831,1
YSG53586570,1
KPL10906769,1
DXV10364208,1
GXB49873996,1
DJO39488628,1
HPR08326437,1
FSG48770053,1
HUV17159931,1
PJH54291220,1
QTQ66453044,1
MYA55214570,1
FNM30807219,1
DES70844463,1
IKH66977040,1
CHS63230450,0
KUR27899505,1
MMP25649449,1
LJI00141871,1
AKA45205358,1
BPT35758907,1
MEG49684656,1
YNJ08185780,1
AFH60620332,1
RWQ23764425,1
DTJ70109267,1
VGS80678188,0
SLO28590342,1
ZFM66982111,1
ZAD63602012,1
YUX50557939,1
ITT09566895,1
VDR24097897,1
FNO49998256,0
VSG26797180,1
JRT84634380,1
PER33542552,1
SJA04910601,1
DWI80415799,1
GRR98962903,1
HIE43694333,1
UNT78188679,0
RZY83046053,1
PEY83638086,1
UWG16854430,1
HSI24066661,1
ZZM89703955,0
WZL16447455,1
JNV77246750,1
EAC82853316,0
ADZ56349955,1
API57577510,1
IYH08529969,1
UBT50408799,1
IDV57344323,1
DSV09441991,1
KWO90341329,1
JLN39876170,1
GYQ14142855,1
FJH65514175,1
DWK96590921,1
WGS94218707,1
NXD30342439,1
CQZ51379206,1
VJF35887030,1
SJZ65494273,1
RJR51201584,1
FAT43464299,1
YFX10818009,1
FQE68568019,1
SNO62532284,0
GCM97106125,1
JXK07934864,0
SOX00935684,1
QQU44900773,1
IVI47744868,0
MQX30210964,1
DYH18285647,1
UPV29342856,1
VKX24204702,1
GNQ88064807,1
ENQ66305991,0
ZUG04860775,1
AUQ07268630,1
ZWY59560777,1
JQK04151210,1
SWL20667004,1
VRY06932255,1
EIP07240644,1
GDU42020326,1
IUA70923313,1
LZS40976555,1
CEY43545785,1
JPU73110274,1
IAC45694553,1
OHB51772179,1
AZJ54729172,0
ROO39200596,1
BXV81139309,0
FGH48992872,1
KNZ09708907,1
KCK81636227,1
TJB31170566,1
VWL90365945,0
IRZ24745367,1
KLO59349509,0
URE35250210,1
ZCF17151742,1
YER63839019,1
LNH32248345,1
HWW63332129,1
UKP35929639,1
AQY62469717,1
FRR13630972,1
OZN42546309,1
ZMM25924438,1
CYX46064695,0
WHR71952430,1
DYB32427717,1
GBF40267308,1
EQJ42231566,0
PRD13097287,1
XTP35971619,1
HWZ48906127,1
LAQ39235748,1
NCH65362938,1
LFC92142638,0
UWC56911936,1
UAS23140085,0
JXK76200828,0
KBE86484358,1
GND23607127,1
SZP07877087,1
UTJ14481658,0
NSQ49297817,1
KNE75198233,1
GDW54651439,1
MSK13668228,1
FCI81349333,0
ZXV37340856,0
ETD69113520,1
VNG35265926,1
BHJ35036856,1
JVL47579766,0
EFT06590169,0
LZN52031329,1
CZR29104028,1
ZNQ01878824,0
QXG98150014,0
AMG37391248,0
UOX65658724,1
SNS21810862,0
ITE77278763,1
XCH04867608,1
TZY72605220,1
TJQ32194007,0
DGN39449712,1
ORK60796800,1
BVO90006906,1
QXY93642497,1
BJH92097904,1
XAJ30968453,1
JKU45825465,0
JBS17724680,1
OBB94956426,1
YZM50339808,0
DYV23993043,0
MPD19645963,1
HTZ09372094,1
GXT50246438,1
NSQ36873840,1
DKN69070410,1
BNV83133646,1
KHC85885829,1
KAA71999516,1
TGR11591173,1
TIE55105087,1
DZN90486682,1
TWS16924553,1
UZH16760867,1
ZXQ76364675,1
IZH82294330,1
LBL20619751,1
AGT14907364,1
RRB30480478,1
UAY26629239,1
FKY05271159,1
LUF27498053,0
AOC17965441,0
NJK29233272,0
PDM64991236,0
RCP12435729,0
QFT80575150,1
OGM16750521,1
MPW68040547,1
DNU08308168,1
MFI72264634,1
CRI12508702,0
WFZ28917667,1
TAR26286383,1
WNV55137778,0
GFO12121986,1
SYS97432635,1
TJO65186386,0
FHI00449097,1
PHV72037335,1
NFZ55045210,1
JIS26010788,1
DOH93739802,1
WUH98261862,0
UHH53905212,1
DBM98114711,1
UJZ86604359,1
VRQ53854195,0
NAK60914190,0
IRC67072341,1
NCV37500333,1
QJH59087779,1
CFL34549160,1
MLH69145208,1
MTQ26275730,0
VCP88070507,1
AQF59116436,1
ZZN77057632,1
CUM32423546,1
OXM90355730,1
XDV99876657,1
KME34870095,1
PHD60675499,1
DJR97491341,1
TPC77705206,1
AZL21622988,0
SEY59148761,1
XGT98292183,1
YGJ14153109,1
SWP68256731,1
LPH92718341,0
BYM66049113,1
AXK65790084,1
RVJ17538928,1
LHA41219577,0
DIY05938708,1
WYF05149351,1
PMK02195626,0
SDR86397924,0
EUF74002149,0
MDA81639390,1
FZM10344195,1
HCB56560368,1
YTE21741422,0
AZE41299690,0
PIO16695666,0
VIA60610310,1
DWH63706212,1
NDE55003715,0
ZPM12304871,1
TYU11464074,1
UED71263232,1
ZXC36861698,0
UCR41180100,1
ZBY78435457,1
QTN45344011,1
NFE22920875,0
SUA48274812,1
RVC16573982,0
FKW73056580,1
BIK58348121,1
WNI54749305,1
JOR68909268,1
QKD55715298,0
DGZ91727289,1
VDP40275464,1
YPV16725823,1
WFF81878106,0
OFQ45378419,1
YTV19379779,1
XVF96596330,1
NNN42161485,1
FNH40019269,1
ZWI00635155,0
VIE36075353,1
IOD62725759,1
TLC18741511,1
NYT81068489,1
ASV72698096,1
GOY67700791,0
FAX59036581,1
BLU51920718,1
USD99071148,1
FGI85173399,1
EVS40368854,1
SIS83304790,1
XII79661667,1
RQX58907638,1
SSU57297366,1
JKB97937690,1
VAW06204651,1
ALG97124795,0
KTP45863170,0
DQY13762291,1
BGU37992760,1
KLZ43955892,1
SMT48332657,1
DNW67890226,1
FZK90295630,1
AMZ37649608,1
MKN03924148,1
VUF31856804,1
WQN98678445,1
NTT96737003,1
RLE19106654,1
DDW24304650,1
SJT02938026,1
MWL64428265,0
QMY00587052,1
JHR66017823,1
TNX23127105,1
WRK89109223,1
DNL35791202,1
AFG05706096,1
SZJ76239563,1
QBS31564327,1
XAC04157821,1
UTJ10165905,1
BYU44929751,1
EHA60135776,1
AFG00226612,1
KYO54410300,1
ATL01184539,1
XXG76424143,1
IBU47635839,0
EDV22664503,1
PEQ35064396,1
BLD78503777,0
UWJ91290073,0
BAH41820151,1
DSJ07520318,1
EQT84572629,1
JKR22792392,1
MTG35566442,1
APX00696350,1
NSQ77859616,1
UNP32377224,1
VCD88774649,0
AWS18450629,1
OZM27804819,1
NUS52286380,0
PDL99158172,1
YMP77136004,1
OJF60929865,1
APR29571572,1
TCL15416029,1
OCF17125649,0
YJA50310084,1
JGT07084543,0
FBE26951924,0
UKT42499830,1
AHV16316648,1
SOW85536205,0
EPM08380702,1
ZTK99098095,1
NIN70461026,1
YOV82652822,0
SQY94900536,1
OON35965205,1
VAW44554499,1
XLM60874688,1
GZF82570929,1
FAD10162857,1
FMG70468935,1
ILD07405263,1
WAP34161867,1
WUY08100016,0
FQE95827231,0
YLS68074323,0
UOY06309443,1
JRE18803467,1
EMY38638213,1
YRG52393517,1
IKO00632692,0
IQY03378229,1
IKP90806175,1
CVW65155267,1
WSG98799708,1
BDG30284474,1
VII14720459,1
URE16117174,1
UQH03788929,1
DLW49862583,1
ASB06569774,1
UNF66331457,1
NOE20509241,1
RGW75492109,1
KLV18283007,0
JNC30322595,1
NOS08329993,1
CHH44926314,1
IGK71166928,1
DER29761897,1
FAU01743755,1
UKQ29315760,0
GRH68399732,1
WGM91710952,1
LEH75664024,0
IZP86833806,0
KSS45644670,1
PCD36947025,1
KMA97655702,1
DEM86494699,1
YIE30320527,1
ZNS32627738,1
UJH99530338,0
DSB68510361,1
DMJ97304526,1
SVB16470700,0
TYM88990008,1
TCB83449359,0
HXD19673609,1
SBL41440844,1
UJD83451507,1
ZJA26667454,1
PWF39529326,0
TPK59405884,1
ENC50850486,1
PZQ89193137,1
PRA71031255,1
QHO70789426,1
PBR32358115,0
CUN06074414,0
JRG76989453,0
PEE43743696,1
EEM87888304,1
TPD59645098,1
JJC82787306,1
JLA39810884,1
RVI47517751,0
REE22617063,1
DKV46082839,1
EJT23063575,1
CQR74583228,0
DYN40871568,1
HSS94792076,0
NTU20852817,1
BDV27694700,1
UHB24853805,1
DBC40272188,1
LRT50048792,1
YTI75652017,1
TJH71919343,1
ONC84501828,1
KLJ84905046,0
QZO36283565,1
ZMV60026694,1
AQU52587442,1
FYR44841773,0
VZH50738522,1
KUN53164540,1
KNL30850740,1
TEZ31448370,1
CLM49871617,1
RSR45118741,0
QTD67820302,1
KNP91687579,0
FHJ73662614,1
EJJ87407974,1
NHX88677852,1
FNH98032338,1
SRL40006724,1
HST07842889,0
AMA48490948,0
CVX47952317,1
DQX91012081,0
TTV74263809,1
TUW94392757,0
NZZ86165750,1
ALP47737264,0
YAI93814045,1
LLP62756285,1
BBT92841997,1
PAO77421417,1
LYQ42141121,0
OIK79873690,1
TVY60210053,1
WOX63102669,0
VGF34761116,0
XNR56318254,1
WJB80064528,1
BRB27517864,1
OEK62166591,1
RFS12712847,1
LNA83223118,0
QXV76314888,0
IJP63861795,1
JWR98844677,1
NFF11889058,1
QKC97061437,1
PYX18886181,1
TOC11512151,1
IPC71095621,0
SXS50405971,1
VZF54427632,0
UNM55022876,1
OFB69730653,0
BTW59482005,1
XSR04956968,0
HEN26056179,0
CUZ20928144,1
XHG17124172,0
CMM18441080,1
SPB00148110,1
GWZ81097468,1
SZR50248108,1
EGK99185436,1
XKC31140908,1
TIT45983307,0
BAY30693214,1
QLE93329744,1
DLX45427166,0
RVL32387371,0
WSW97763620,1
XPX42476872,1
AKH13782516,1
GYA04876240,1
AVL47240796,1
PNX09004522,1
UIZ56907592,0
WXF81023439,1
QOB16559623,1
CGE11380983,1
NAF23463599,0
YUV86874795,1
OCH54913526,1
OFG39408797,1
JPX56305580,1
UGZ63516197,0
BBV10639858,1
TUX93094378,1
DGX15262088,1
DLK70897554,0
VMR00981454,1
TWW63846908,1
RPB35634430,1
ZMR52993142,1
TWG68214004,1
QIY14202559,1
NWG49827177,1
YMT42020933,0
ALV23217499,1
EUA79803160,1
XZZ68217445,1
KVV74333909,0
FSY81768055,1
ZLK73443554,1
VYO26184865,1
JEF71879525,1
RTO84454350,1
CWN33710652,1
UHY09368796,0
PPJ13912015,1
BUF71004410,0
YNR59199995,1
VBO44541311,1
OCM84799971,1
ITQ08679064,1
FAN57103782,1
NPC37245772,1
EPJ59358979,1
DWG63438298,0
PEV83707153,1
WSA85754384,1
HAL08218083,1
JIR52666520,1
ASE08813971,0
IMC45736286,1
POQ18295409,1
VUI84089434,1
DRN58270170,1
LRS55516576,1
MJP29243808,1
UFC09249776,1
XHI94860239,1
EDA21245654,1
FOR23010878,1
YUX22410480,0
QWD16700496,1
IKN41407432,1
PJS16364546,0
AGV33167347,1
DPQ72788760,1
DMC12154623,1
QHB37856206,0
KJU44918724,1
VQH48102507,1
XPU85675268,1
FRM13719844,0
HWQ38429189,0
YBK67610979,1
QQP16382567,1
RPO18964239,1
UJP14086111,1
NUP50668796,1
KKH48730570,1
MFS78899373,1
FRG07703833,1
TJH80098078,1
YBD20829830,0
ACS14933700,0
AXN56553791,1
WEZ04732030,1
LPG49146345,1
DBK32037511,1
DMN99119986,1
MDA72412836,1
QPD22014827,0
HZO84106928,0
HWO05225596,0
GES69532099,1
FDP88710873,1
MKE16015950,1
MUM17309374,1
DMK35462346,0
UPA80636419,1
EKP66399569,0
ZWS65763384,0
JZG47809797,1
OZA91901297,1
GPQ65374379,1
ZPM99191287,1
KVF68939222,1
PSL63186491,1
IJD02687184,1
PFF43903055,1
NLM58389910,1
OGW27337935,0
KLB73247127,0
MUO56474899,1
PEH33679191,0
SXX19373317,1
GJO49691079,1
SUR85722566,1
AMA18456269,1
OMG57358214,1
CFB53381091,1
NTM55748222,0
YCQ00474936,1
GIV59958247,1
VZZ79618346,0
WTS46854313,1
CRJ48107775,1
CVC09471888,1
ESB11472696,1
PGQ99174993,1
HDC14720334,1
QFV56180978,1
HKE44296562,1
TDY79679609,0
BHL31965316,1
FEE02833975,1
QYL46889408,1
YQD81733410,1
UPL22131124,0
QJG49943821,0
VCU51543111,1
MLX26634171,0
HMN79366185,1
PMR64800346,1
ACN09962951,1
YBS37610925,1
LRN55952959,1
PNE89527387,1
ICB15292897,1
NAM68462407,1
ZVK29771050,1
FCE15505092,0
SLK14860142,1
GMV24665589,1
OSF86784514,0
QWZ71134635,1
HPI51531116,1
IVQ50257159,1
VAC11732560,1
PIF29746496,1
OYZ92214862,1
XGG25624197,1
DBU36566903,1
ZOJ64657743,1
PUZ61306624,1
XLM18850668,0
ZRK72814367,1
KDR24108560,1
ZFQ41424106,1
RUM36428750,1
OJO92982461,1
ZBG50511680,1
XMV72395107,1
DZL09218197,1
LRJ48786620,1
SXV83606548,1
ORZ46843252,0
CVN34326038,0
XOQ82003019,1
QHQ22831792,1
TZN31064492,1
NUQ79550443,1
ITL94092353,1
EVA27838478,0
AAW65798306,1
HZA25345801,1
XAC51350025,1
RDI48203459,1
HON12103161,1
NYN37710293,1
XNA81856995,1
LFK95687801,1
RPQ58097458,1
FBG42465683,0
WBJ02194230,0
MOE66193407,1
GKP65941568,1
ZCU76444366,1
NBU08306613,1
IAF91413352,0
BQA10790634,1
BTR39273251,1
NRW88463996,1
QFO55857701,1
DTW80315899,1
FQB65196779,1
TBY17661092,1
GVS08783511,1
HDW35744105,0
NLF22523761,1
LHL85246096,1
NVP46435842,1
CWV88158126,1
UKO46141954,1
AUU23345039,1
SXV67366474,0
GNP01455719,0
NUA32759365,1
VSR12143587,0
TUA53527441,1
QPJ27574187,0
NSS29579136,1
KCW80582990,0
AEB00770801,0
MSC71481314,1
SVH45274910,0
OJD74102617,1
CXB83216287,0
BTX47207666,0
VJK38134749,1
NOX47386073,1
WUH32797965,1
POX31145937,1
BQU99418833,1
HBP92792088,1
RGP69865904,1
XVW25349442,1
YYF17740798,1
RUC80007360,0
JLS20719711,0
OMJ52553188,1
GRQ46329148,0
BII20937690,1
FNH20610016,1
COG99708166,1
LKF04983744,1
CQC01925619,1
CVW42347628,1
CZD39020292,1
CHH91041419,1
TEV71099487,0
PKD85501591,1
GPA42513941,1
DZE60075925,0
QJT96040094,1
IZU46254236,1
ENH97375491,1
GOY27471385,1
ACF74784289,0
GRE36930482,1
RZF65978845,0
XTA72454506,0
SWT00020660,1
DBH43282464,1
WNK59959045,1
YUL53130175,1
MFT66576323,1
YMO80824155,0
DWA89483993,1
EQZ38080583,1
ZRB60120885,0
RGR23191593,1
GGH37510473,1
TCR10719215,0
FKI03696100,1
UAA45754694,0
TIT96461091,1
ZKS03568434,1
TYN78671338,1
VSO08103679,1
QPU57885855,0
CAS67672662,1
IZG76286854,1
UBZ89172548,1
SOI33891026,1
MEE53594514,1
YMY25087763,0
XHC70046773,0
FHK81901902,1
JRQ63818136,0
DWR87995499,1
JFR86951940,1
ERN04138395,1
BGP80293888,1
EOT64231964,1
NWJ58748653,1
JSY77140447,1
CDD65358019,0
OMT78233642,1
RYZ09609691,1
TPR55061345,1
VKS73409238,1
LHT66213550,0
BBK20511148,1
QRG15199465,0
LNV29898576,1
XUW27879012,0
NFV34488350,0
HJS40805253,1
PGQ62182620,1
CKB92116283,1
EZX96773059,0
ZZN67052398,1
GYU67236211,1
LWF24163404,1
AEL31887515,0
VMV55306670,0
JHD87427603,0
WNU45836292,1
JQL76637473,1
FWT41415893,1
OML97568699,1
XRR43045228,0
ITK55943099,1
RFF95983122,1
FHV26849667,1
GFH83410114,1
BYL24696172,1
WRN79766165,1
JHN35025330,1
OJX90528005,1
LQG10992882,1
IDO17175695,1
UGZ13908854,0
TKT57156924,1
TNN09548507,1
JLP02723505,1
UUS16917362,1
CRC21425272,1
OPJ73442227,1
NHH75110134,0
RSV42059223,1
NRL74334059,1
RZE99526570,1
REW50110987,1
JTI11928098,1
UUB02623220,1
JAR39749949,1
ASP33295899,0
WNN76189069,1
LNI36727571,1
YIS51107732,1
XCL58091575,0
RBZ84540176,1
AFT17280404,1
ENZ19657173,1
PFU41755266,1
OES21457484,0
YMS50445976,1
FPM91605292,1
WSI00586468,1
PJB65784174,0
HPD57078294,1
XFW69076895,1
WHJ32245634,1
TFN28038495,1
XGR19046218,0
EPF87783530,0
BSC27895891,1
PFQ40797362,1
IDW37653546,1
MRP65230732,0
JHL78933845,0
PRG13276335,1
VUT46671488,1
FSL61554540,1
TDI11884551,0
VSY89697037,1
QAP12412771,1
TZC93946674,0
KPY37985289,1
UUD88001803,1
KHB73029483,1
QUG39441897,1
XVK97712915,1
RMQ93827752,1
GNF14166695,0
EDE06765016,0
DSQ65443097,1
XUN96172673,1
GBI43570346,1
GKH60319084,1
GCQ43670143,1
ZGS17801086,1
ICI88908824,1
XNN62484948,1
GFL69071713,1
HGR23052751,1
HIX48650072,1
MID79854755,1
NOR60824998,0
FWM29485513,1
BFE94762539,1
ATE38885123,0
NOS54486686,1
JIB14402178,1
VRG46763848,1
GGA57356541,0
VSI96269824,1
JBI86322682,1
KDY55677701,1
OFO46666902,0
PCN43606947,1
VXT14581133,0
WBO86202195,1
BCL71352131,1
UVG04660272,0
IFX26379914,1
GDI71628836,1
KZP85719922,1
YXP85471145,1
CTO67408613,0
AJF04559656,1
TNE78673719,1
IUU90398307,1
BTX00305707,1
AGJ63178542,1
JMN21658804,1
ISQ96839055,1
NEO98559740,1
MAR40962881,1
QQF54553560,1
ALH09455668,1
JFU82009699,1
VZN74959743,1
TPG03390331,1
PAT51878053,0
OCN08552617,0
UZA63572149,1
ZXN03460420,1
WSU98112773,0
NPG26548892,1
YDG42787452,0
CKW75482131,1
KST44555597,1
KZP50636511,1
FNB50863435,1
TDB04097368,1
EHF33828194,1
AWA09485565,1
RWF79125135,1
OQB17806147,1
HQM86029922,0
UHA74201207,1
CBJ72879326,1
QUV22711050,1
PQQ15207721,0
KHN10728522,0
QPD59183530,1
MXW97913807,1
YTW52055114,1
GDU10594373,0
VSB53324350,1
JFU91711940,1
AMK13226265,1
XGR19202171,1
RWD57097246,1
VOU95888161,1
HTR00824955,0
YQG60913356,1
TZQ49422611,1
ALD00163345,1
LQW31638426,0
BAS66214009,1
VFE27914541,0
WEE25485479,0
BGF73703443,1
HVB24156871,1
JAW77642791,1
YFL40455431,1
CSA64456271,1
GTD38743991,1
WPS19270291,1
PRO50836177,1
VTI79039266,1
NQA05167191,1
TEO85769514,1
MCX22098146,1
NOE72864670,1
RTU91159003,1
PVI47121636,1
TPS49696903,1
ZLF44156865,0
TKH22810722,0
DLM13109693,1
ESP39749755,1
LLK23516095,1
YUV42170983,1
GVW21342924,1
QLC56056357,1
KCO35072126,0
WBD51471687,0
FVB39931529,1
FAA09430239,1
VKZ94294770,1
DRA28712547,1
ZKQ76425337,0
BXD82169345,1
MDW20420210,0
VSV26323208,1
JAR12080711,1
OQB33861435,1
WFF23904897,1
BXB54980214,1
YXG99451080,1
KFL02990658,1
OUH48800312,1
VPL02544037,1
ZTO30748877,1
XEB96634145,1
VKU33585202,1
NBN09952407,1
GUK90988015,0
KOO13924941,1
TXU10132259,1
WOV09768125,1
TBF97079649,0
ZBM70750160,1
JZX76949633,1
PVP35467695,1
OCB41243694,1
UGE96057055,1
BJN63637865,1
AON70507703,1
NJJ10858250,0
JGP24172371,1
BTX62408616,1
KKF28831930,1
PYY37508045,1
VFI41747837,0
PON41442760,1
XKK02513118,1
HTV88934419,1
SPJ56558335,1
FHZ13595545,1
FXM24689453,0
NTS94159840,0
RWR21642437,1
HAP32676571,1
ZYO42340064,1
LYW45741039,0
MYN85087564,1
LCX37834319,1
PNM78913777,0
JQW09791026,1
DXF28976523,0
YLQ28770122,1
PTH70919856,1
PUX99244214,1
SFQ34270101,1
CPF87814655,1
DNP92666326,0
PMT50195348,1
GTL58968558,1
VIE86727324,0
QWY03109385,1
UZQ56970186,0
UBO95443895,1
BXA73433527,1
KOL82026607,0
QAL36941807,0
DON88892280,1
EXG26925828,1
PJE49281428,1
HKF01681844,1
GJY09943286,0
SGJ88349787,1
MRN40922519,1
FYO98162394,1
NPU16613128,1
OMZ94949807,1
MMQ77692441,1
GOJ06940629,1
QIO51303548,0
TKV11746064,1
DDG30801047,0
WVK64921107,1
FZM42519673,0
CDG22230508,1
ZKA04679095,1
USS47140058,1
QEK18086844,0
IFJ09477245,1
ULF01194456,1
AET01806598,1
QQG22816661,1
UYO45116826,1
NXT91119027,1
CAM51319342,1
RGZ69677432,1
MBH07690969,1
IYC95522690,0
SPM23251504,1
FPA86339788,1
XTC44433139,1
DHR45195477,0
EZU15359073,1
DFU68510505,1
XQR87613641,0
UHU32238858,1
LQC99861613,1
WFL58639091,1
THG94066038,1
HYG53716549,1
VPU73565136,1
HCY93224192,1
UNJ02826427,1
RJE55326448,1
LEN72413178,0
YUS48121700,1
XVU85719554,1
LME59621916,0
ARN52461264,1
JMX24474307,1
VZC49314956,0
ENR85516784,1
ADF13427511,1
ZBT54758655,1
UUQ80995249,1
QAP03008699,1
PDU75669616,1
EHE92067990,1
FDS57089178,1
DWK54297255,0
MGR55731208,1
UUP31154584,1
XHM82013725,0
TAF97448275,1
FLL67849053,1
EOM36299831,1
SUC58816182,1
UCE26312716,1
OFN74399248,1
CWO01394583,1
IDB73289644,1
ESG32188687,1
PLK92563138,1
UJD91540135,1
QKH64459632,1
YZR68817819,1
YIN38059532,1
FZZ74612899,1
VYU82726957,1
MUB65604282,1
NQJ39033817,1
YJJ88531967,1
WAM30570617,1
LOC76519925,1
RRX02331881,1
PNN97745584,1
MIL50172792,1
BLN63341150,1
SJL84644875,1
YHD37602651,0
EDQ52282080,1
MKT18084103,1
KUM77489369,0
MLS93638609,1
ZBN31824143,1
SHT38723694,1
UEA72135118,0
WCQ86286006,1
UFM52058729,1
FEC73710154,1
GXK24421752,0
LPI65118352,1
UNM07528329,1
WJA14073293,1
ELY39137143,1
JQA21422183,0
XKK84625795,1
JJC06726799,1
ZTK12150832,1
SAS37573473,1
PLI87069668,1
SLS78217555,1
BXU80497154,1
PHI97169399,0
ZGF75496356,1
UKY31504166,1
FTS90495694,0
XAY46320751,1
CPM88673846,1
LDJ68720966,1
PHK83953377,1
VZO83517005,1
XGW55793292,0
VWB84639180,1
XCV77976502,1
RCE56720529,1
VWH64514950,1
ZRR52225138,1
RTR23552104,1
NRN18938729,1
XIY31820131,0
AOT28792740,1
IFF61994022,1
SNI24597137,0
WST94811548,1
